,mito_id,mito_vx,ctr_pos_x_vx,ctr_pos_y_vx,ctr_pos_z_vx,bbox_beg_x_vx,bbox_beg_y_vx,bbox_beg_z_vx,bbox_end_x_vx,bbox_end_y_vx,bbox_end_z_vx,cellid,ctr_pos_x_nm,ctr_pos_y_nm,ctr_pos_z_nm,surface_area,complexityindex,compartment,centroid_x,centroid_y,centroid_z,ctr_distance_to_soma,bbox_dir_x,bbox_dir_y,bbox_dir_z,bbox_distance,above_soma,within_threshold_1500,count,mean,std,min,25%,50%,75%,max,kurtosis,skew,rfc_predicted_compartment
70,823626,31744,56024,72702,939,55978,72656,919,56080,72766,959,648518346349538475,224096,290808,37560,0.6630114313259675,6.968959343477702,Unknown dendritic,55184,68480,664,4313.526283680209,-102,-110,-40,155.2546295606028,0,0,495.0,7147.237632565027,6525.241871314787,0.0,3401.734783977197,5052.65197693251,8716.480824002434,36995.20408106975,6.468468648185668,2.4505761234977967,Basal
71,827042,35892,56476,73232,1150,56402,73204,1143,56542,73262,1159,648518346349538475,225904,292928,46000,0.4608483491478876,1.8306569674299755,Unknown dendritic,55184,68480,664,4948.430458236227,-140,-58,-16,152.38110119040354,0,0,495.0,7611.830438050194,6429.727253405629,0.0,3996.8271608979153,5684.698496842203,9217.742024491265,37429.90846903049,6.356750799735286,2.4190049346672,Basal
72,823903,39640,56282,73154,1039,56214,73096,1028,56358,73206,1050,648518346349538475,225128,292616,41560,0.5952198619160624,3.2336509228906287,Unknown dendritic,55184,68480,664,4815.859736329538,-144,-110,-22,182.53766734567407,0,0,495.0,7520.29550529979,6468.00232676415,0.0,3859.291546507017,5555.96409275654,9041.618949664648,37389.041188562194,6.397351782564801,2.429599224207258,Basal
73,825275,45168,55024,73298,1359,54950,73270,1344,55094,73330,1374,648518346349538475,220096,293192,54360,0.6773366105095916,3.670118708746933,Unknown dendritic,55184,68480,664,4870.497818498639,-144,-60,-30,158.8584275384847,0,0,495.0,7665.810504490658,6616.571948092119,0.0,3990.0255368480457,5539.559278498607,8463.670414901022,37786.7430324446,6.5079160710554085,2.4542117759569293,Basal
74,313080,53340,45604,69640,2115,45414,69546,2103,45728,69738,2125,648518346349538475,182416,278560,84600,0.8296363971203075,4.835991740366867,Unknown dendritic,55184,68480,664,9758.45279744694,-314,-192,-22,368.7058448139926,0,0,495.0,12093.650687101004,6796.730145283922,0.0,8979.837395963163,10339.777221971468,11277.444079604722,37642.87407996366,4.742811725873988,1.9399674062129704,Basal
75,610214,53980,50806,71858,1804,50552,71806,1798,50980,71948,1808,648518346349538475,203224,287432,72160,0.8528472008841484,5.129512677399292,Unknown dendritic,55184,68480,664,5646.004605028232,-428,-142,-10,451.0521034204364,0,0,495.0,8543.518735873911,6804.877680207397,0.0,5180.273052617505,6008.028628427132,7689.868882262963,37572.83587912949,6.446662140154215,2.42926655232071,Basal
76,313415,87244,45812,69832,2075,45692,69772,2059,45960,69888,2096,648518346349538475,183248,279328,83000,1.1094993509619278,4.3235272653638654,Unknown dendritic,55184,68480,664,9573.568248046284,-268,-116,-37,294.3620220069158,0,0,495.0,11927.908004789022,6812.8832029799705,0.0,8814.031284737104,10129.524816100704,11081.562207388644,37714.448385201125,4.854942649076522,1.972724449624872,Basal
77,1045790,91304,60022,73154,1511,59758,73078,1492,60292,73212,1526,648518346349538475,240088,292616,60440,1.4436273402302175,8.695886634314476,Unknown dendritic,55184,68480,664,6780.11275717447,-534,-134,-34,551.6049310874587,0,0,495.0,8923.209946764968,5591.208706631178,0.0,5707.840788177266,7449.160019760618,10111.548925900066,36873.87889821194,5.867287438339355,2.283158979871476,Basal
78,313773,294760,46312,70488,2009,46012,70160,1980,46662,70728,2050,648518346349538475,185248,281952,80360,3.164271214260788,8.786424636187201,Unknown dendritic,55184,68480,664,9195.296243188688,-650,-568,-70,866.0392600800498,0,0,495.0,11599.250221973827,6853.007804813428,0.0,8468.537967704846,9719.433574030949,10670.61352484281,38069.38697956667,5.105470725914332,2.045749077664172,Basal
79,718494,104388,54182,73372,1461,54110,73254,1448,54254,73566,1469,648518346349538475,216728,293488,58440,1.2643030555186732,4.468693740241403,Unknown dendritic,55184,68480,664,5056.76546816243,-144,-312,-21,344.26879033685293,0,0,495.0,7882.958330734129,6682.738119183284,0.0,4279.034010529003,5680.197531776514,8461.226402033093,38052.60838628543,6.495763523869968,2.449105996032109,Basal
80,825500,133760,55358,73172,1316,55128,73122,1284,55636,73272,1333,648518346349538475,221432,292688,52640,1.7174327694993226,6.822050000654747,Unknown dendritic,55184,68480,664,4740.278894748704,-508,-150,-49,531.9445459820037,0,0,495.0,7534.532923674917,6586.60036100761,0.0,3869.124011001784,5413.510598493366,8547.335310820628,37591.60087040721,6.499114655217152,2.4534087676160987,Basal
81,406292,503864,48982,71448,1884,47724,71156,1828,50310,71842,1932,648518346349538475,195928,285792,75360,6.860966240891889,30.651897868050664,Unknown dendritic,55184,68480,664,6982.995632248383,-2586,-686,-104,2677.462978268794,0,0,495.0,9676.005123869096,6834.300986947589,0.0,6362.733374157213,7461.975944748146,8503.485431871752,37839.56395097597,6.058742755554327,2.3188355491218005,Basal
82,1611384,164968,69332,72780,2071,68994,72656,2055,69792,72926,2098,648518346349538475,277328,291120,82840,2.1433365023649484,8.71765835959949,Unknown dendritic,55184,68480,664,14853.806010581937,-798,-270,-43,843.5360099011779,0,0,495.0,15390.049300786568,4749.520786626407,0.0,13625.770928003309,15029.416788418635,16485.523729130844,36863.85103322766,1.824619472309304,1.0774897624730406,Basal
83,1269027,861276,65616,73096,1826,63462,72672,1685,67750,73374,1970,648518346349538475,262464,292384,73040,11.912431356894086,54.909150536949184,Unknown dendritic,55184,68480,664,11466.66141472748,-4288,-702,-285,4354.419938407411,0,0,495.0,12591.3363022681,4740.153957248084,0.0,10264.324762768396,11880.344649882849,13323.55235199026,36749.268074344014,3.6842322292202017,1.6624456384589323,Basal
84,1496669,743492,69358,72866,2077,68016,72572,1991,70438,73164,2157,648518346349538475,277432,291464,83080,8.508515297299546,26.849545284257825,Unknown dendritic,55184,68480,664,14904.222254113094,-2422,-592,-166,2498.82052176622,0,0,495.0,15439.021212630962,4758.315856418681,0.0,13671.096485220394,15074.165482705834,16531.368253169014,36953.081184117786,1.8189280775031105,1.0756061152717566,Basal
85,935001,268132,57864,72712,1349,57580,72652,1315,58114,72758,1370,648518346349538475,231456,290848,53960,2.4906132131466823,5.177853408433562,Unknown dendritic,55184,68480,664,5055.83316576012,-534,-106,-55,547.1900949395923,0,0,495.0,7627.028147886927,6112.784425796654,0.0,4151.812729333029,5792.666398127895,9532.162456736522,36688.79208968319,6.242113599493393,2.391347329727386,Basal
86,1156461,287440,61754,73374,1596,60894,73264,1551,62628,73458,1634,648518346349538475,247016,293496,63840,4.197131065016353,21.56211550281848,Unknown dendritic,55184,68480,664,8245.28713872355,-1734,-194,-83,1746.7916303898414,0,0,495.0,10051.454184091765,5249.828999263834,0.0,7113.698719649392,8825.063625832961,10896.739818296292,36981.682546904216,5.347941913614111,2.138483642538549,Basal
87,611156,623008,52544,72864,1643,51290,72300,1499,53994,73150,1779,648518346349538475,210176,291456,65720,8.85520822318832,43.10595478666342,Unknown dendritic,55184,68480,664,5210.325997478469,-2704,-850,-280,2848.247882470906,0,0,495.0,8119.62317162599,6773.785672078913,0.0,4581.224070239685,5614.169662559193,8061.068254159383,37992.438208148735,6.516881937960099,2.452214194227252,Basal
88,3156851,519460,100272,43732,1682,99496,42806,1650,101210,44478,1742,648518346349539845,401088,174928,67280,7.238414337255405,33.86524935494504,Unknown dendritic,103776,47792,1558,5364.419073860654,-1714,-1672,-92,2396.214514604233,1,0,642.0,10049.082873143405,6470.362300651261,0.0,5552.3981786026725,7309.78563755794,14137.185184993092,33252.0464934115,3.9878591280076776,1.8371797935817904,Basal
89,3941827,58008,112768,46896,1432,112498,46816,1430,113024,46946,1438,648518346349539845,451072,187584,57280,0.9790136059120254,6.719215667811688,Unknown dendritic,103776,47792,1558,9037.408699400508,-526,-130,-8,541.8855967821991,1,0,642.0,11570.545512211587,6548.159018888994,0.0,7678.267109606018,9756.752456103071,14578.06540506828,33382.562513983255,3.4117550884475403,1.6095868547979784,Basal
90,4059787,101560,116470,45472,1512,116054,45360,1496,116880,45556,1521,648518346349539845,465880,181888,60480,1.6889039013637444,11.253759119185077,Unknown dendritic,103776,47792,1558,12904.346244579769,-826,-196,-25,849.3038325593498,1,0,642.0,14761.29528216881,6934.517694994217,0.0,11242.210001052064,13473.665404648553,17953.18709676132,36914.16163208911,2.218694827457788,1.2128745070809266,Basal
91,3496644,52172,105706,48162,1551,105604,48120,1548,105834,48212,1555,648518346349539845,422824,192648,62040,0.6354544622140266,2.271467422924161,Unknown dendritic,103776,47792,1558,1965.158772211548,-230,-92,-7,247.81646434407864,0,0,642.0,7501.190496615066,6366.899743051416,0.0,2495.532744444125,5441.356462252985,11124.413909894636,27724.70091813436,4.278167127692058,1.9302955994173268,Basal
92,3496814,5976,105806,48744,1549,105782,48724,1547,105838,48766,1552,648518346349539845,423224,194976,61960,0.1096320136428988,0.8890356535313265,Unknown dendritic,103776,47792,1558,2242.160788168413,-56,-42,-5,70.178344238091,0,0,642.0,7533.230618205546,6222.727718753987,0.0,2678.658577428344,5587.393720851675,11190.18530838619,27291.483378519388,4.168324585575705,1.9012644828797003,Basal
93,4040693,268280,114690,41014,1026,114604,40722,966,114796,41474,1092,648518346349539845,458760,164056,41040,3.724691674673254,17.299062670957927,Unknown dendritic,103776,47792,1558,12858.448740030812,-192,-752,-126,786.2849356308437,1,0,642.0,15233.45408859989,7220.703687126005,0.0,11539.048909108807,13575.126705235243,17991.711378508197,36490.191408103085,2.03525955036313,1.1372908855696384,Basal
94,4070614,239252,114306,52896,1689,114042,52668,1664,114526,53098,1719,648518346349539845,457224,211584,67560,2.880737010979515,10.063009113553209,Unknown dendritic,103776,47792,1558,11702.515840621623,-484,-430,-55,649.7545690489602,0,0,642.0,13146.442710968504,5773.114741181527,0.0,10036.373925550844,12079.476902765471,14525.793008947883,36725.18875376953,3.4180319448463834,1.579040700364911,Basal
95,3045291,215692,97982,40558,1740,97616,40142,1729,98386,41008,1758,648518346349539845,391928,162232,69600,3.00100937670433,13.997876740696706,Unknown dendritic,103776,47792,1558,9270.076375089906,-770,-866,-29,1159.1794511636238,1,0,642.0,13062.490018368308,6617.366285283061,0.0,8933.031074864664,10882.911385744195,16654.061757206196,36972.54083776229,3.18169152280786,1.55746100270031,Basal
96,3496828,17928,105868,48482,1559,105806,48432,1555,105932,48538,1563,648518346349539845,423472,193928,62360,0.3247574163669928,2.5676849095113945,Unknown dendritic,103776,47792,1558,2202.8538308294537,-126,-106,-8,164.85144827995902,0,0,642.0,7542.644076654377,6283.790983256965,0.0,2688.177188776399,5476.195631743879,11042.320589266188,27385.0121964552,4.252591529031861,1.9200329194638248,Basal
97,4058480,1264,114702,46670,1201,114682,46660,1200,114720,46684,1203,648518346349539845,458808,186680,48040,0.0364944940567237,0.7330204254452102,Unknown dendritic,103776,47792,1558,10989.2588012113,-38,-24,-3,45.044422518220834,1,0,642.0,13066.622460613944,6716.842971030091,0.0,9375.55698610186,11558.324995020808,16107.068462614116,35215.48178003533,2.8753493026920136,1.4315991865834374,Basal
98,2396394,112520,85114,56656,308,84888,56552,302,85370,56808,322,648518346349539845,340456,226624,12320,1.431606113734886,5.583922331526105,Unknown dendritic,103776,47792,1558,20697.904241734235,-482,-256,-20,546.1318522115332,0,0,642.0,21352.559214151617,6195.962784361312,0.0,19264.8132226901,20903.19460779596,24784.72915221729,36158.34632557192,-0.9480862536121536,-0.0036178674839058,Basal
99,3936768,113888,114146,44682,315,114002,44594,291,114244,44756,338,648518346349539845,456584,178728,12600,1.410516143716178,5.213224570501684,Unknown dendritic,103776,47792,1558,10897.433138129363,-242,-162,-47,294.9864403663328,1,0,642.0,13203.837884283508,6913.976360705543,0.0,9477.533009202662,11572.792158573302,16204.51159078102,34854.84557418093,2.7488698552650623,1.3866275669974284,Basal
100,4075025,216112,114250,55604,1785,114030,55104,1770,114504,55976,1803,648518346349539845,457000,222416,71400,2.701308970882592,10.169350128256044,Unknown dendritic,103776,47792,1558,13068.417999130575,-474,-872,-33,993.0503511907136,0,0,642.0,14062.479179475233,5558.1283116617005,0.0,11223.134290102716,13208.223502085108,15748.545209298223,37792.7912835239,2.953024426057616,1.442706317357611,Basal
101,3949395,15008,113634,50998,829,113568,50934,824,113714,51068,836,648518346349539845,454536,203992,33160,0.3216705482199572,3.560544666776967,Unknown dendritic,103776,47792,1558,10391.825681755829,-146,-134,-12,198.53463173965392,0,0,642.0,12243.78800225345,5938.965367311127,0.0,8906.775146588408,10834.614521185857,14476.79400749249,35425.81980702776,3.565660371792335,1.6376987407657364,Basal
102,3151287,26956,98612,40932,1754,98536,40760,1752,98710,41088,1758,648518346349539845,394448,163728,70160,0.5874493234781688,6.722464404467384,Unknown dendritic,103776,47792,1558,8588.650184982504,-174,-328,-6,371.34350674274623,1,0,642.0,12523.52482600976,6599.903875528853,0.0,8316.253408077928,10208.780100289683,16082.23315715932,36420.22103172907,3.3938281886762187,1.6250733725738828,Basal
103,3955492,399512,113644,52432,1648,113198,51730,1620,114008,53114,1670,648518346349539845,454576,209728,65920,5.132290925592255,20.40808832051989,Unknown dendritic,103776,47792,1558,10904.821135626204,-810,-1384,-50,1604.3864871034036,0,0,642.0,12544.50241656872,5743.992658751496,0.0,9392.845317445906,11443.753854548606,14036.141581234951,35936.78594421042,3.607123895139557,1.637969226005369,Basal
104,4172529,3024,117424,45294,1474,117374,45274,1471,117468,45314,1477,648518346349539845,469696,181176,58960,0.10010844944201,2.643484773864853,Unknown dendritic,103776,47792,1558,13874.976180159734,-94,-40,-6,102.33279044372826,1,0,642.0,15614.624703077394,6962.039024785833,0.0,12185.832612790944,14365.193636536773,18780.61990277995,37883.16989112712,1.963767674973816,1.1256132818069895,Basal
105,4168259,101808,117696,45054,1454,117240,44786,1433,118174,45330,1485,648518346349539845,470784,180216,58160,2.034425603406059,19.57446087482025,Unknown dendritic,103776,47792,1558,14187.101888687484,-934,-544,-52,1082.1256858609354,1,0,642.0,15910.446771391476,6984.6547016687855,0.0,12510.83574480471,14697.686580339998,19080.66541515513,38202.17073675265,1.8705097073666848,1.0932563214150826,Basal
106,3049781,49196,97492,41756,1919,97336,41726,1909,97674,41786,1930,648518346349539845,389968,167024,76760,0.8231832995585554,5.553390975063428,Unknown dendritic,103776,47792,1558,8720.795433903952,-338,-60,-21,343.92586410446074,1,0,642.0,12543.18389961392,6514.753018166179,0.0,8302.882211648515,10413.143509967282,16299.011855950668,36013.013772801634,3.2219518331660364,1.5796831027857523,Basal
107,3496744,3848,105748,48606,1555,105704,48584,1554,105806,48632,1557,648518346349539845,422992,194424,62200,0.1110830472782183,2.2304958060279447,Unknown dendritic,103776,47792,1558,2133.398462547492,-102,-48,-3,112.76967677527502,0,0,642.0,7506.264126912833,6265.939170118993,0.0,2580.576338802478,5477.273552225021,11180.009493012054,27279.995399559728,4.165550410050907,1.9028758884407624,Basal
108,3160223,19328,98520,44882,2147,98478,44844,2140,98566,44916,2157,648518346349539845,394080,179528,85880,0.3396828570936608,2.52798933826736,Unknown dendritic,103776,47792,1558,6036.601444521578,-88,-72,-17,114.96521212958292,1,0,642.0,10378.972434968397,6236.538779606784,0.0,6022.659259849237,7931.008670331443,14393.911268785443,32739.14142124072,3.703767440939021,1.7526672949215607,Basal
109,3833333,4636,110518,48018,1426,110482,47982,1424,110560,48054,1429,648518346349539845,442072,192072,57040,0.1228581021537074,2.078991601903079,Unknown dendritic,103776,47792,1558,6747.078182443123,-78,-72,-5,106.268527796333,0,0,642.0,9903.256036445817,6229.089333002745,0.0,5958.909542664831,7824.912653076681,12702.3965747455,31511.69287740664,4.114665235044804,1.8274028700978264,Basal
110,4058467,4880,114684,46668,1207,114662,46652,1204,114704,46686,1211,648518346349539845,458736,186672,48280,0.1070467062371325,1.241104828646124,Unknown dendritic,103776,47792,1558,10971.37370615002,-42,-34,-7,54.48853090330111,1,0,642.0,13052.670426451978,6716.11872572383,0.0,9358.253326956694,11547.663151754514,16090.797809942567,35197.371563797205,2.879929884317661,1.433043637280009,Basal
111,4076917,21792,116024,54080,1746,115944,54022,1744,116106,54144,1749,648518346349539845,464096,216320,69840,0.3686873571107066,2.542779712997893,Unknown dendritic,103776,47792,1558,13769.088277732844,-162,-122,-5,202.86202207411816,0,0,642.0,14785.67153003388,5869.458078886624,0.0,11912.415371445077,13994.552070768485,16086.100275075689,38767.51882697679,2.828961723455878,1.3939138116961136,Basal
112,3713885,175696,109862,43844,1584,109802,43670,1576,109936,43992,1592,648518346349539845,439448,175376,63360,1.4190412112411326,2.230434423021604,Unknown dendritic,103776,47792,1558,7254.431473244475,-134,-322,-16,349.1360766234277,1,0,642.0,10782.609811586515,6756.572427785176,0.0,6358.750786039736,8219.124823929611,13796.74229497044,31731.16581533052,3.5882427921462945,1.682612027554767,Basal
113,3053944,188484,97462,44750,2110,97162,44620,2089,97822,44930,2138,648518346349539845,389848,179000,84400,2.32527962998834,8.527166920764095,Unknown dendritic,103776,47792,1558,7030.296153079186,-660,-310,-49,730.8221397850506,1,0,642.0,11058.001034988996,6191.650579212756,0.0,6823.347618353926,8799.254003799439,14828.854166092446,33240.03194944313,3.4831143257920765,1.6741716657498658,Basal
